example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
0,vid_0000,classification,audio_noise,medium,drm_and_license_service,low,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,,,,3,3,5
1,vid_0001,caption,clean,easy,encoder_or_transcoder,low,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,"Incident Summary (encoder_or_transcoder): In this all systems healthy; stable playback scenario, the player observed quality drops; occasional decode glitches. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this all systems healthy; stable playback scenario, the player observed quality drops; occasional decode glitches. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this all systems healthy; stable playback scenario, the player observed quality drops; occasional decode glitches. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
2,vid_0002,caption,clean,easy,container_parser_and_mux,low,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,"Incident Summary (container_parser_and_mux): In this all systems healthy; stable playback scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this all systems healthy; stable playback scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this all systems healthy; stable playback scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
3,vid_0003,classification,long_clip,hard,abr_controller_and_cdn,low,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,1,1,1
4,vid_0004,qa,clean,easy,network_and_player_buffer,high,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes,,,
5,vid_0005,classification,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,,,,5,5,5
6,vid_0006,qa,long_clip,hard,abr_controller_and_cdn,high,abr_instability,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching,Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching,Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching,,,
7,vid_0007,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,,,,6,6,6
8,vid_0008,qa,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Component: container_parser_and_mux,,,
9,vid_0009,qa,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,,,
10,vid_0010,qa,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,,,
