example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,video_uri,frame_0_uri,frame_1_uri,frame_2_uri,frame_0_desc,frame_1_desc,frame_2_desc,audio_transcript,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
0,vid_0000,classification,audio_noise,medium,drm_and_license_service,low,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0000.mp4,synthetic://frames/vid_0000/frame_000.png,synthetic://frames/vid_0000/frame_001.png,synthetic://frames/vid_0000/frame_002.png,subtle black screen with DRM error overlay; noisy/unstable audio cues (frame start),subtle black screen with DRM error overlay; noisy/unstable audio cues (mid frame),subtle black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),,,,3,3,3
1,vid_0001,caption,long_clip,hard,network_and_player_buffer,low,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0001.mp4,synthetic://frames/vid_0001/frame_000.png,synthetic://frames/vid_0001/frame_001.png,synthetic://frames/vid_0001/frame_002.png,subtle pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),subtle pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),subtle pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
2,vid_0002,classification,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0002.mp4,synthetic://frames/vid_0002/frame_000.png,synthetic://frames/vid_0002/frame_001.png,synthetic://frames/vid_0002/frame_002.png,moderate quality swings (blockiness) between frames (frame start),moderate quality swings (blockiness) between frames (mid frame),moderate quality swings (blockiness) between frames (later frame),steady audio but perceived quality fluctuates with ABR,,,,1,1,1
3,vid_0003,qa,audio_noise,medium,drm_and_license_service,low,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0003.mp4,synthetic://frames/vid_0003/frame_000.png,synthetic://frames/vid_0003/frame_001.png,synthetic://frames/vid_0003/frame_002.png,subtle black screen with DRM error overlay; noisy/unstable audio cues (frame start),subtle black screen with DRM error overlay; noisy/unstable audio cues (mid frame),subtle black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,Component: drm_and_license_service,,,
4,vid_0004,qa,low_light,medium,abr_controller_and_cdn,medium,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0004.mp4,synthetic://frames/vid_0004/frame_000.png,synthetic://frames/vid_0004/frame_001.png,synthetic://frames/vid_0004/frame_002.png,moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (frame start),moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (mid frame),moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (later frame),steady audio but perceived quality fluctuates with ABR,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Component: container_parser_and_mux,,,
5,vid_0005,classification,low_light,medium,network_and_player_buffer,low,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0005.mp4,synthetic://frames/vid_0005/frame_000.png,synthetic://frames/vid_0005/frame_001.png,synthetic://frames/vid_0005/frame_002.png,subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,4
6,vid_0006,qa,clean,easy,network_and_player_buffer,high,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0006.mp4,synthetic://frames/vid_0006/frame_000.png,synthetic://frames/vid_0006/frame_001.png,synthetic://frames/vid_0006/frame_002.png,severe pixelation artifacts and stuttered motion (frame start),severe pixelation artifacts and stuttered motion (mid frame),severe pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,Component: network_and_player_buffer,Component: network_and_player_buffer,Component: abr_controller_and_cdn,,,
7,vid_0007,classification,occlusion,medium,container_parser_and_mux,low,container_parse_error,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0007.mp4,synthetic://frames/vid_0007/frame_000.png,synthetic://frames/vid_0007/frame_001.png,synthetic://frames/vid_0007/frame_002.png,subtle demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),subtle demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),subtle demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,6
8,vid_0008,caption,fast_motion,hard,network_and_player_buffer,medium,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0008.mp4,synthetic://frames/vid_0008/frame_000.png,synthetic://frames/vid_0008/frame_001.png,synthetic://frames/vid_0008/frame_002.png,moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.",,,
9,vid_0009,caption,clean,easy,network_and_player_buffer,high,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0009.mp4,synthetic://frames/vid_0009/frame_000.png,synthetic://frames/vid_0009/frame_001.png,synthetic://frames/vid_0009/frame_002.png,severe pixelation artifacts and stuttered motion (frame start),severe pixelation artifacts and stuttered motion (mid frame),severe pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
